SEC61A2	1	6.21504039776e-05
ALPL	1	6.21504039776e-05
PTGS2	1	6.21504039776e-05
TM2D2	1	6.21504039776e-05
TM2D3	1	6.21504039776e-05
NAPRT1	1	6.21504039776e-05
SNAPC4	1	6.21504039776e-05
ZFAND6	1	6.21504039776e-05
PUF60	1	6.21504039776e-05
ZFAND4	1	6.21504039776e-05
ZFAND3	1	6.21504039776e-05
ZFAND1	1	6.21504039776e-05
SUPT3H	1	6.21504039776e-05
SLC39A12	1	6.21504039776e-05
SLC39A13	1	6.21504039776e-05
SLC39A10	1	6.21504039776e-05
SLC39A11	1	6.21504039776e-05
SLC39A14	1	6.21504039776e-05
DNAJC17	1	6.21504039776e-05
LINC01098	1	6.21504039776e-05
EIF1AX	1	6.21504039776e-05
EIF1AY	1	6.21504039776e-05
NTRK2	1	6.21504039776e-05
RSBN1	1	6.21504039776e-05
EIF1AD	1	6.21504039776e-05
ARHGAP22	1	6.21504039776e-05
ARHGAP21	1	6.21504039776e-05
ARHGAP20	1	6.21504039776e-05
ARHGAP27	1	6.21504039776e-05
ARHGAP26	1	6.21504039776e-05
SAP18	1	6.21504039776e-05
EVI5	1	6.21504039776e-05
ARHGAP29	1	6.21504039776e-05
ARHGAP28	1	6.21504039776e-05
hsa-mir-1199	1	6.21504039776e-05
PCGF1	1	6.21504039776e-05
HHAT	1	6.21504039776e-05
MICALCL	1	6.21504039776e-05
DNAJC10	1	6.21504039776e-05
SLCO4C1	1	6.21504039776e-05
RXFP3	1	6.21504039776e-05
PCGF3	1	6.21504039776e-05
NKRF	1	6.21504039776e-05
AC135178.1	1	6.21504039776e-05
PMF1-BGLAP	1	6.21504039776e-05
AFTPH	1	6.21504039776e-05
MYSM1	1	6.21504039776e-05
ATG2A	1	6.21504039776e-05
ATG2B	1	6.21504039776e-05
GPR3	1	6.21504039776e-05
BMP6	1	6.21504039776e-05
GPR1	1	6.21504039776e-05
BMP4	1	6.21504039776e-05
BMP3	1	6.21504039776e-05
BMP2	1	6.21504039776e-05
BMP1	1	6.21504039776e-05
DR1	1	6.21504039776e-05
GOLGA8T	1	6.21504039776e-05
OR5R1	1	6.21504039776e-05
C1orf35	1	6.21504039776e-05
GOLGA8S	1	6.21504039776e-05
GOLGA8R	1	6.21504039776e-05
GOLGA8M	1	6.21504039776e-05
GOLGA8O	1	6.21504039776e-05
GOLGA8N	1	6.21504039776e-05
GOLGA8I	1	6.21504039776e-05
GOLGA8H	1	6.21504039776e-05
GOLGA8K	1	6.21504039776e-05
GOLGA8J	1	6.21504039776e-05
CTD-2162K18.4	1	6.21504039776e-05
GOLGA8G	1	6.21504039776e-05
GOLGA8F	1	6.21504039776e-05
GOLGA8A	1	6.21504039776e-05
RASSF9	1	6.21504039776e-05
RASSF8	1	6.21504039776e-05
NCBP2L	1	6.21504039776e-05
RASSF1	1	6.21504039776e-05
PTOV1	1	6.21504039776e-05
RASSF3	1	6.21504039776e-05
RASSF2	1	6.21504039776e-05
RASSF5	1	6.21504039776e-05
RASSF4	1	6.21504039776e-05
RASSF6	1	6.21504039776e-05
FTCDNL1	1	6.21504039776e-05
LPPR5	1	6.21504039776e-05
LPPR4	1	6.21504039776e-05
LPPR3	1	6.21504039776e-05
LPPR1	1	6.21504039776e-05
TMPRSS11A	1	6.21504039776e-05
RSAD1	1	6.21504039776e-05
LIAS	1	6.21504039776e-05
ATP5C1	1	6.21504039776e-05
CHD2	1	6.21504039776e-05
CHD5	1	6.21504039776e-05
CHD4	1	6.21504039776e-05
CHD7	1	6.21504039776e-05
MRP63	1	6.21504039776e-05
CHD9	1	6.21504039776e-05
CHD8	1	6.21504039776e-05
CAP1	1	6.21504039776e-05
CAP2	1	6.21504039776e-05
NPC2	1	6.21504039776e-05
TTC5	1	6.21504039776e-05
C3orf58	1	6.21504039776e-05
RAB3GAP2	1	6.21504039776e-05
IL4R	1	6.21504039776e-05
TTC3	1	6.21504039776e-05
RAB3GAP1	1	6.21504039776e-05
ATP10D	1	6.21504039776e-05
C3orf52	1	6.21504039776e-05
TTC9	1	6.21504039776e-05
TTC8	1	6.21504039776e-05
C3orf56	1	6.21504039776e-05
DYNC1LI1	1	6.21504039776e-05
DYNC1LI2	1	6.21504039776e-05
STC1	1	6.21504039776e-05
EFHC2	1	6.21504039776e-05
EFHC1	1	6.21504039776e-05
CAPG	1	6.21504039776e-05
TPRKB	1	6.21504039776e-05
ETHE1	1	6.21504039776e-05
AC008394.1	1	6.21504039776e-05
PRDM16	1	6.21504039776e-05
MPG	1	6.21504039776e-05
PLSCR4	1	6.21504039776e-05
PRDM15	1	6.21504039776e-05
ABCG4	1	6.21504039776e-05
ABCG5	1	6.21504039776e-05
PRDM10	1	6.21504039776e-05
PRDM11	1	6.21504039776e-05
ABCG8	1	6.21504039776e-05
SLC22A31	1	6.21504039776e-05
MPL	1	6.21504039776e-05
AVP	1	6.21504039776e-05
MPI	1	6.21504039776e-05
MAP4K1	1	6.21504039776e-05
HIST1H3A	1	6.21504039776e-05
POLRMT	1	6.21504039776e-05
MS4A6E	1	6.21504039776e-05
MPZ	1	6.21504039776e-05
SRBD1	1	6.21504039776e-05
MCPH1	1	6.21504039776e-05
KDM1A	1	6.21504039776e-05
GRPEL2	1	6.21504039776e-05
PLRG1	1	6.21504039776e-05
HIST1H3D	1	6.21504039776e-05
SLC36A2	1	6.21504039776e-05
OR1S1	1	6.21504039776e-05
LRRC27	1	6.21504039776e-05
TRPC7	1	6.21504039776e-05
GRASP	1	6.21504039776e-05
HIST1H3H	1	6.21504039776e-05
KRTAP5-10	1	6.21504039776e-05
KRTAP5-11	1	6.21504039776e-05
QRSL1	1	6.21504039776e-05
FCER1G	1	6.21504039776e-05
BTG4	1	6.21504039776e-05
FCER1A	1	6.21504039776e-05
BTG2	1	6.21504039776e-05
SOSTDC1	1	6.21504039776e-05
RP11-192H23.4	1	6.21504039776e-05
C4orf36	1	6.21504039776e-05
METAP1	1	6.21504039776e-05
C4orf32	1	6.21504039776e-05
SRD5A3	1	6.21504039776e-05
SRD5A1	1	6.21504039776e-05
HELLS	1	6.21504039776e-05
DES	1	6.21504039776e-05
FAM49A	1	6.21504039776e-05
FAM49B	1	6.21504039776e-05
PDILT	1	6.21504039776e-05
ZFP36L1	1	6.21504039776e-05
CPT1B	1	6.21504039776e-05
GGA1	1	6.21504039776e-05
C10orf99	1	6.21504039776e-05
GGA3	1	6.21504039776e-05
GGA2	1	6.21504039776e-05
C15orf48	1	6.21504039776e-05
ZNF510	1	6.21504039776e-05
C10orf90	1	6.21504039776e-05
C10orf91	1	6.21504039776e-05
C10orf95	1	6.21504039776e-05
C15orf43	1	6.21504039776e-05
FHOD1	1	6.21504039776e-05
FHOD3	1	6.21504039776e-05
ADH7	1	6.21504039776e-05
ADH6	1	6.21504039776e-05
ADH5	1	6.21504039776e-05
ADH4	1	6.21504039776e-05
C4orf6	1	6.21504039776e-05
PKD2	1	6.21504039776e-05
TMLHE	1	6.21504039776e-05
GJC2	1	6.21504039776e-05
C4orf3	1	6.21504039776e-05
GJC1	1	6.21504039776e-05
ZNF138	1	6.21504039776e-05
PFKFB1	1	6.21504039776e-05
PRKACG	1	6.21504039776e-05
DEK	1	6.21504039776e-05
PRKACA	1	6.21504039776e-05
PRKACB	1	6.21504039776e-05
STAMBPL1	1	6.21504039776e-05
PSMB6	1	6.21504039776e-05
PSMB5	1	6.21504039776e-05
PSMB4	1	6.21504039776e-05
PSMB3	1	6.21504039776e-05
PSMB2	1	6.21504039776e-05
ZNF136	1	6.21504039776e-05
RP11-17M16.1	1	6.21504039776e-05
C20orf78	1	6.21504039776e-05
LMBR1L	1	6.21504039776e-05
FAM127A	1	6.21504039776e-05
HDHD3	1	6.21504039776e-05
TALDO1	1	6.21504039776e-05
KLHDC9	1	6.21504039776e-05
PFKFB4	1	6.21504039776e-05
FAM69B	1	6.21504039776e-05
R3HDM4	1	6.21504039776e-05
MNX1	1	6.21504039776e-05
ACKR3	1	6.21504039776e-05
RMI1	1	6.21504039776e-05
RMI2	1	6.21504039776e-05
MBL2	1	6.21504039776e-05
KCNK9	1	6.21504039776e-05
KCNK4	1	6.21504039776e-05
KCNK5	1	6.21504039776e-05
KCNK6	1	6.21504039776e-05
KCNK7	1	6.21504039776e-05
MLH3	1	6.21504039776e-05
CRY1	1	6.21504039776e-05
CRY2	1	6.21504039776e-05
FAM155A	1	6.21504039776e-05
TRIML2	1	6.21504039776e-05
C9orf141	1	6.21504039776e-05
C9orf142	1	6.21504039776e-05
FAM71E1	1	6.21504039776e-05
NACC2	1	6.21504039776e-05
VPS13D	1	6.21504039776e-05
ACOT12	1	6.21504039776e-05
NACC1	1	6.21504039776e-05
VPS13A	1	6.21504039776e-05
SH3KBP1	1	6.21504039776e-05
VPS13C	1	6.21504039776e-05
VPS13B	1	6.21504039776e-05
BEX5	1	6.21504039776e-05
BEX4	1	6.21504039776e-05
BEX2	1	6.21504039776e-05
CRYZ	1	6.21504039776e-05
SCAF11	1	6.21504039776e-05
NUP160	1	6.21504039776e-05
ELTD1	1	6.21504039776e-05
TMEM160	1	6.21504039776e-05
TMEM163	1	6.21504039776e-05
TMEM165	1	6.21504039776e-05
TMEM164	1	6.21504039776e-05
RP11-126K1.2	1	6.21504039776e-05
FOXN4	1	6.21504039776e-05
TMEM168	1	6.21504039776e-05
FOXN2	1	6.21504039776e-05
FOXN3	1	6.21504039776e-05
FAM27A	1	6.21504039776e-05
NICN1	1	6.21504039776e-05
SMIM11	1	6.21504039776e-05
PMVK	1	6.21504039776e-05
CABYR	1	6.21504039776e-05
GRIN2B	1	6.21504039776e-05
GRIN2C	1	6.21504039776e-05
GNA14	1	6.21504039776e-05
RP11-307N16.6	1	6.21504039776e-05
PRLHR	1	6.21504039776e-05
KLHDC8A	1	6.21504039776e-05
GNA11	1	6.21504039776e-05
SH2B2	1	6.21504039776e-05
MYO10	1	6.21504039776e-05
PRKAR1A	1	6.21504039776e-05
IFFO1	1	6.21504039776e-05
DYNC1I1	1	6.21504039776e-05
MFGE8	1	6.21504039776e-05
DUSP26	1	6.21504039776e-05
C19orf18	1	6.21504039776e-05
IL6ST	1	6.21504039776e-05
SNAP91	1	6.21504039776e-05
SBF2	1	6.21504039776e-05
NOL4	1	6.21504039776e-05
DBN1	1	6.21504039776e-05
NOL7	1	6.21504039776e-05
ADD2	1	6.21504039776e-05
OGDH	1	6.21504039776e-05
ADD1	1	6.21504039776e-05
CDC73	1	6.21504039776e-05
C11orf30	1	6.21504039776e-05
R3HDM1	1	6.21504039776e-05
OLIG3	1	6.21504039776e-05
SEMG1	1	6.21504039776e-05
SEMG2	1	6.21504039776e-05
EN2	1	6.21504039776e-05
LMBRD2	1	6.21504039776e-05
WEE1	1	6.21504039776e-05
RP11-1C1.5	1	6.21504039776e-05
FAM27B	1	6.21504039776e-05
DAZL	1	6.21504039776e-05
DAZ3	1	6.21504039776e-05
DAZ2	1	6.21504039776e-05
DAZ1	1	6.21504039776e-05
DAZ4	1	6.21504039776e-05
SRFBP1	1	6.21504039776e-05
BTN3A1	1	6.21504039776e-05
TAS2R16	1	6.21504039776e-05
BCAT2	1	6.21504039776e-05
BCAT1	1	6.21504039776e-05
LSM11	1	6.21504039776e-05
C1orf131	1	6.21504039776e-05
AAED1	1	6.21504039776e-05
ZBTB33	1	6.21504039776e-05
AKAP4	1	6.21504039776e-05
AKAP6	1	6.21504039776e-05
ZBTB32	1	6.21504039776e-05
GTF2F1	1	6.21504039776e-05
AKAP1	1	6.21504039776e-05
SEP15	1	6.21504039776e-05
DDX60L	1	6.21504039776e-05
AKAP8	1	6.21504039776e-05
PPIL2	1	6.21504039776e-05
ZBTB34	1	6.21504039776e-05
GNRH1	1	6.21504039776e-05
CYP26A1	1	6.21504039776e-05
CADPS2	1	6.21504039776e-05
PHPT1	1	6.21504039776e-05
SMC1A	1	6.21504039776e-05
TSPY8	1	6.21504039776e-05
CCDC115	1	6.21504039776e-05
NFU1	1	6.21504039776e-05
ODF2	1	6.21504039776e-05
RRP1B	1	6.21504039776e-05
NOVA2	1	6.21504039776e-05
NOVA1	1	6.21504039776e-05
ODF1	1	6.21504039776e-05
HSP90B1	1	6.21504039776e-05
CCDC113	1	6.21504039776e-05
SMC1B	1	6.21504039776e-05
TMEM132E	1	6.21504039776e-05
TMEM132D	1	6.21504039776e-05
TMEM132A	1	6.21504039776e-05
TMEM132C	1	6.21504039776e-05
TMEM132B	1	6.21504039776e-05
OVGP1	1	6.21504039776e-05
DNAH12	1	6.21504039776e-05
KLHL31	1	6.21504039776e-05
CETN3	1	6.21504039776e-05
CETN2	1	6.21504039776e-05
CETN1	1	6.21504039776e-05
CCL28	1	6.21504039776e-05
RP11-321M21.3	1	6.21504039776e-05
H3F3C	1	6.21504039776e-05
DIO1	1	6.21504039776e-05
H3F3A	1	6.21504039776e-05
VSX2	1	6.21504039776e-05
CCL21	1	6.21504039776e-05
CCL20	1	6.21504039776e-05
CCL23	1	6.21504039776e-05
CCL22	1	6.21504039776e-05
CCL25	1	6.21504039776e-05
AGAP10	1	6.21504039776e-05
CCL26	1	6.21504039776e-05
ALPK3	1	6.21504039776e-05
ALPK2	1	6.21504039776e-05
C8orf49	1	6.21504039776e-05
C8orf48	1	6.21504039776e-05
C8orf47	1	6.21504039776e-05
MGLL	1	6.21504039776e-05
PHRF1	1	6.21504039776e-05
MAP3K8	1	6.21504039776e-05
CUX1	1	6.21504039776e-05
CUX2	1	6.21504039776e-05
CYSTM1	1	6.21504039776e-05
BRF1	1	6.21504039776e-05
FSIP2	1	6.21504039776e-05
FSIP1	1	6.21504039776e-05
DNAJC8	1	6.21504039776e-05
CSNK1A1	1	6.21504039776e-05
MB	1	6.21504039776e-05
CAMSAP2	1	6.21504039776e-05
CAMSAP3	1	6.21504039776e-05
DNAJC6	1	6.21504039776e-05
GLYATL1	1	6.21504039776e-05
DNAJC1	1	6.21504039776e-05
DNAJC3	1	6.21504039776e-05
DUX4L7	1	6.21504039776e-05
CYP4F12	1	6.21504039776e-05
DUX4L5	1	6.21504039776e-05
DUX4L4	1	6.21504039776e-05
DUX4L3	1	6.21504039776e-05
DUX4L2	1	6.21504039776e-05
RRP12	1	6.21504039776e-05
SLC18A2	1	6.21504039776e-05
SLC18A1	1	6.21504039776e-05
GOSR1	1	6.21504039776e-05
RRP15	1	6.21504039776e-05
RALBP1	1	6.21504039776e-05
NRN1	1	6.21504039776e-05
MAP3K6	1	6.21504039776e-05
RAP1B	1	6.21504039776e-05
PPP1R8	1	6.21504039776e-05
ZNF831	1	6.21504039776e-05
ZNF835	1	6.21504039776e-05
ZNF837	1	6.21504039776e-05
ZNF836	1	6.21504039776e-05
ZNF839	1	6.21504039776e-05
CCDC93	1	6.21504039776e-05
LRIF1	1	6.21504039776e-05
PHAX	1	6.21504039776e-05
ATOH7	1	6.21504039776e-05
ACAT1	1	6.21504039776e-05
ATOH1	1	6.21504039776e-05
RNF152	1	6.21504039776e-05
CD200R1	1	6.21504039776e-05
LIMD1	1	6.21504039776e-05
RNF151	1	6.21504039776e-05
RNF157	1	6.21504039776e-05
ATOH8	1	6.21504039776e-05
AC073528.1	1	6.21504039776e-05
PEX1	1	6.21504039776e-05
IARS	1	6.21504039776e-05
PRRG1	1	6.21504039776e-05
MARVELD3	1	6.21504039776e-05
CTF1	1	6.21504039776e-05
MECP2	1	6.21504039776e-05
MARVELD2	1	6.21504039776e-05
PEX3	1	6.21504039776e-05
SUGCT	1	6.21504039776e-05
ZNF578	1	6.21504039776e-05
LDLR	1	6.21504039776e-05
PEX2	1	6.21504039776e-05
TRPV4	1	6.21504039776e-05
SIGMAR1	1	6.21504039776e-05
SBSPON	1	6.21504039776e-05
TSPY3	1	6.21504039776e-05
TSPY2	1	6.21504039776e-05
OR8S1	1	6.21504039776e-05
IL2RA	1	6.21504039776e-05
ZFYVE21	1	6.21504039776e-05
ZFYVE20	1	6.21504039776e-05
ZFYVE27	1	6.21504039776e-05
SLC17A9	1	6.21504039776e-05
TPCN2	1	6.21504039776e-05
TAS2R9	1	6.21504039776e-05
SLC17A4	1	6.21504039776e-05
TAS2R7	1	6.21504039776e-05
SLC17A6	1	6.21504039776e-05
SLC17A7	1	6.21504039776e-05
SLC17A1	1	6.21504039776e-05
SPAG16	1	6.21504039776e-05
TAS2R1	1	6.21504039776e-05
MDH1B	1	6.21504039776e-05
C16orf59	1	6.21504039776e-05
PRTN3	1	6.21504039776e-05
C16orf52	1	6.21504039776e-05
CMTR2	1	6.21504039776e-05
CMTR1	1	6.21504039776e-05
CDK5RAP1	1	6.21504039776e-05
HAUS6	1	6.21504039776e-05
C16orf54	1	6.21504039776e-05
TMEM175	1	6.21504039776e-05
FMO2	1	6.21504039776e-05
MYF5	1	6.21504039776e-05
AP5B1	1	6.21504039776e-05
FMO3	1	6.21504039776e-05
ERC1	1	6.21504039776e-05
CHMP4B	1	6.21504039776e-05
CCDC144A	1	6.21504039776e-05
BAX	1	6.21504039776e-05
BAD	1	6.21504039776e-05
ZNF205	1	6.21504039776e-05
AIFM1	1	6.21504039776e-05
PRKCDBP	1	6.21504039776e-05
HLA-B	1	6.21504039776e-05
COBLL1	1	6.21504039776e-05
SLC37A2	1	6.21504039776e-05
OR52L1	1	6.21504039776e-05
CDK18	1	6.21504039776e-05
CDK19	1	6.21504039776e-05
TOB1	1	6.21504039776e-05
MYOD1	1	6.21504039776e-05
PMPCA	1	6.21504039776e-05
TOB2	1	6.21504039776e-05
CDK12	1	6.21504039776e-05
BIN1	1	6.21504039776e-05
CDK10	1	6.21504039776e-05
FMO5	1	6.21504039776e-05
CDK16	1	6.21504039776e-05
CDK17	1	6.21504039776e-05
FAM126A	1	6.21504039776e-05
CDK15	1	6.21504039776e-05
GPR126	1	6.21504039776e-05
GPR124	1	6.21504039776e-05
NEO1	1	6.21504039776e-05
GZF1	1	6.21504039776e-05
GPR123	1	6.21504039776e-05
ATP6V1B1	1	6.21504039776e-05
ATP6V1B2	1	6.21504039776e-05
NOS1AP	1	6.21504039776e-05
PIP5KL1	1	6.21504039776e-05
GPR128	1	6.21504039776e-05
TMEM40	1	6.21504039776e-05
RP11-169F17.1	1	6.21504039776e-05
BFSP2	1	6.21504039776e-05
ZNF302	1	6.21504039776e-05
BFSP1	1	6.21504039776e-05
FAM216B	1	6.21504039776e-05
SHOX2	1	6.21504039776e-05
KCNAB3	1	6.21504039776e-05
STS	1	6.21504039776e-05
P2RY2	1	6.21504039776e-05
CELSR3	1	6.21504039776e-05
MMP27	1	6.21504039776e-05
MMP26	1	6.21504039776e-05
MMP21	1	6.21504039776e-05
MMP20	1	6.21504039776e-05
MTERFD1	1	6.21504039776e-05
HOXB13	1	6.21504039776e-05
MAP4K4	1	6.21504039776e-05
AC026202.1	1	6.21504039776e-05
TFG	1	6.21504039776e-05
RP11-67H2.1	1	6.21504039776e-05
FAM27D1	1	6.21504039776e-05
RPL36A	1	6.21504039776e-05
RND1	1	6.21504039776e-05
RND2	1	6.21504039776e-05
RND3	1	6.21504039776e-05
NCL	1	6.21504039776e-05
SPATA24	1	6.21504039776e-05
CTNNBIP1	1	6.21504039776e-05
TMEM171	1	6.21504039776e-05
PPP3CA	1	6.21504039776e-05
PPP3CB	1	6.21504039776e-05
PPP3CC	1	6.21504039776e-05
TCAIM	1	6.21504039776e-05
SESTD1	1	6.21504039776e-05
RPL12	1	6.21504039776e-05
IQCJ-SCHIP1	1	6.21504039776e-05
LRRC43	1	6.21504039776e-05
LRRC42	1	6.21504039776e-05
MMP23B	1	6.21504039776e-05
LRRC47	1	6.21504039776e-05
LRRC46	1	6.21504039776e-05
LRRC48	1	6.21504039776e-05
RBMY1F	1	6.21504039776e-05
FGFR4	1	6.21504039776e-05
B3GNT4	1	6.21504039776e-05
DPYS	1	6.21504039776e-05
B3GNT6	1	6.21504039776e-05
B3GNT7	1	6.21504039776e-05
FNDC8	1	6.21504039776e-05
B3GNT1	1	6.21504039776e-05
B3GNT2	1	6.21504039776e-05
B3GNT3	1	6.21504039776e-05
FNDC4	1	6.21504039776e-05
FNDC5	1	6.21504039776e-05
FNDC7	1	6.21504039776e-05
B3GNT8	1	6.21504039776e-05
ADRA2A	1	6.21504039776e-05
ADRA2B	1	6.21504039776e-05
RPL19	1	6.21504039776e-05
RP11-521M14.2	1	6.21504039776e-05
TEX26	1	6.21504039776e-05
PWWP2B	1	6.21504039776e-05
TEX22	1	6.21504039776e-05
C6orf141	1	6.21504039776e-05
SETD6	1	6.21504039776e-05
TEX28	1	6.21504039776e-05
TEX29	1	6.21504039776e-05
FAM126B	1	6.21504039776e-05
DAAM1	1	6.21504039776e-05
DAAM2	1	6.21504039776e-05
HLA-DRB1	1	6.21504039776e-05
XAF1	1	6.21504039776e-05
HLA-DRB5	1	6.21504039776e-05
CCDC152	1	6.21504039776e-05
CCDC150	1	6.21504039776e-05
CCDC151	1	6.21504039776e-05
GUK1	1	6.21504039776e-05
CCDC154	1	6.21504039776e-05
CCDC155	1	6.21504039776e-05
CCDC158	1	6.21504039776e-05
WRAP73	1	6.21504039776e-05
TUFT1	1	6.21504039776e-05
TMCO5A	1	6.21504039776e-05
SYT8	1	6.21504039776e-05
SYT9	1	6.21504039776e-05
LRRC4C	1	6.21504039776e-05
LRRC4B	1	6.21504039776e-05
MTCH2	1	6.21504039776e-05
FN1	1	6.21504039776e-05
ACR	1	6.21504039776e-05
SYT1	1	6.21504039776e-05
OR6T1	1	6.21504039776e-05
SYT4	1	6.21504039776e-05
SYT5	1	6.21504039776e-05
SYT6	1	6.21504039776e-05
SYT7	1	6.21504039776e-05
SYK	1	6.21504039776e-05
SLC6A20	1	6.21504039776e-05
TIAL1	1	6.21504039776e-05
MEP1A	1	6.21504039776e-05
PCED1A	1	6.21504039776e-05
TRIM2	1	6.21504039776e-05
FUBP3	1	6.21504039776e-05
FUBP1	1	6.21504039776e-05
COLQ	1	6.21504039776e-05
SPZ1	1	6.21504039776e-05
CEP104	1	6.21504039776e-05
FAM189A2	1	6.21504039776e-05
FAM189A1	1	6.21504039776e-05
MARCO	1	6.21504039776e-05
SAP30	1	6.21504039776e-05
TCP11L1	1	6.21504039776e-05
NES	1	6.21504039776e-05
HSFX2	1	6.21504039776e-05
PALMD	1	6.21504039776e-05
SYP	1	6.21504039776e-05
GNAI1	1	6.21504039776e-05
DRC1	1	6.21504039776e-05
PALM3	1	6.21504039776e-05
TBC1D9	1	6.21504039776e-05
OXT	1	6.21504039776e-05
DUPD1	1	6.21504039776e-05
OR5T1	1	6.21504039776e-05
C1orf52	1	6.21504039776e-05
OR5T3	1	6.21504039776e-05
OR5T2	1	6.21504039776e-05
MANSC1	1	6.21504039776e-05
MAGEA2B	1	6.21504039776e-05
MARC1	1	6.21504039776e-05
MARC2	1	6.21504039776e-05
GPR141	1	6.21504039776e-05
TRIM7	1	6.21504039776e-05
PNKD	1	6.21504039776e-05
GPR142	1	6.21504039776e-05
FCF1	1	6.21504039776e-05
GPR143	1	6.21504039776e-05
ATP6V0A4	1	6.21504039776e-05
LINC00692	1	6.21504039776e-05
ATP6V0A1	1	6.21504039776e-05
ATP6V0A2	1	6.21504039776e-05
TBC1D1	1	6.21504039776e-05
GPR97	1	6.21504039776e-05
GUCA1A	1	6.21504039776e-05
UGT2B15	1	6.21504039776e-05
GUCA1C	1	6.21504039776e-05
GUCA1B	1	6.21504039776e-05
KRT75	1	6.21504039776e-05
KRT74	1	6.21504039776e-05
KRT77	1	6.21504039776e-05
KRT76	1	6.21504039776e-05
KRT71	1	6.21504039776e-05
KRT73	1	6.21504039776e-05
KRT72	1	6.21504039776e-05
MRPS31	1	6.21504039776e-05
C17orf104	1	6.21504039776e-05
C17orf105	1	6.21504039776e-05
KRT79	1	6.21504039776e-05
KRT78	1	6.21504039776e-05
C17orf100	1	6.21504039776e-05
TBC1D5	1	6.21504039776e-05
SMPD4	1	6.21504039776e-05
SMPD1	1	6.21504039776e-05
HAAO	1	6.21504039776e-05
ADAM30	1	6.21504039776e-05
BRIP1	1	6.21504039776e-05
PDE11A	1	6.21504039776e-05
ITGBL1	1	6.21504039776e-05
PHOX2B	1	6.21504039776e-05
ATP5A1	1	6.21504039776e-05
HFE2	1	6.21504039776e-05
LINC00346	1	6.21504039776e-05
TTC28	1	6.21504039776e-05
AAMP	1	6.21504039776e-05
TTC24	1	6.21504039776e-05
TTC25	1	6.21504039776e-05
TTC26	1	6.21504039776e-05
TTC27	1	6.21504039776e-05
PATL2	1	6.21504039776e-05
TTC22	1	6.21504039776e-05
PATL1	1	6.21504039776e-05
CARS	1	6.21504039776e-05
PODXL2	1	6.21504039776e-05
U2SURP	1	6.21504039776e-05
IL6R	1	6.21504039776e-05
ENO1	1	6.21504039776e-05
NPY2R	1	6.21504039776e-05
CT47A4	1	6.21504039776e-05
ENO4	1	6.21504039776e-05
SYCP2	1	6.21504039776e-05
NPAT	1	6.21504039776e-05
TAOK2	1	6.21504039776e-05
SYCP1	1	6.21504039776e-05
CNOT6L	1	6.21504039776e-05
LLGL2	1	6.21504039776e-05
LLGL1	1	6.21504039776e-05
ACOX2	1	6.21504039776e-05
SLC22A17	1	6.21504039776e-05
SLC22A14	1	6.21504039776e-05
SLC22A15	1	6.21504039776e-05
SLC22A12	1	6.21504039776e-05
SLC22A13	1	6.21504039776e-05
SLC22A11	1	6.21504039776e-05
NSMCE1	1	6.21504039776e-05
CELF5	1	6.21504039776e-05
MAGEA6	1	6.21504039776e-05
RP11-195F19.5	1	6.21504039776e-05
THEMIS	1	6.21504039776e-05
PTK2	1	6.21504039776e-05
PTK7	1	6.21504039776e-05
PTK6	1	6.21504039776e-05
IL17RE	1	6.21504039776e-05
SRRD	1	6.21504039776e-05
PRKAA2	1	6.21504039776e-05
SERGEF	1	6.21504039776e-05
ITGB3BP	1	6.21504039776e-05
DAGLB	1	6.21504039776e-05
RCSD1	1	6.21504039776e-05
MCL1	1	6.21504039776e-05
SORBS1	1	6.21504039776e-05
PFDN5	1	6.21504039776e-05
GAL3ST3	1	6.21504039776e-05
GAL3ST2	1	6.21504039776e-05
ODC1	1	6.21504039776e-05
LRRC14B	1	6.21504039776e-05
SCARA3	1	6.21504039776e-05
IL18RAP	1	6.21504039776e-05
SMKR1	1	6.21504039776e-05
ATG16L1	1	6.21504039776e-05
ATG16L2	1	6.21504039776e-05
EOMES	1	6.21504039776e-05
C4orf51	1	6.21504039776e-05
C3orf30	1	6.21504039776e-05
ARHGDIB	1	6.21504039776e-05
C3orf36	1	6.21504039776e-05
NDEL1	1	6.21504039776e-05
ARHGDIA	1	6.21504039776e-05
USH1C	1	6.21504039776e-05
NANS	1	6.21504039776e-05
USH1G	1	6.21504039776e-05
IL17REL	1	6.21504039776e-05
MATN1	1	6.21504039776e-05
MATN3	1	6.21504039776e-05
CGB7	1	6.21504039776e-05
MATN4	1	6.21504039776e-05
TANC1	1	6.21504039776e-05
AP2S1	1	6.21504039776e-05
TANC2	1	6.21504039776e-05
CES1	1	6.21504039776e-05
C15orf60	1	6.21504039776e-05
C15orf61	1	6.21504039776e-05
EBF3	1	6.21504039776e-05
KBTBD12	1	6.21504039776e-05
EBF1	1	6.21504039776e-05
C15orf65	1	6.21504039776e-05
HBA1	1	6.21504039776e-05
FFAR3	1	6.21504039776e-05
LMNA	1	6.21504039776e-05
UCP3	1	6.21504039776e-05
ENDOV	1	6.21504039776e-05
MDP1	1	6.21504039776e-05
BDH1	1	6.21504039776e-05
DDX23	1	6.21504039776e-05
DDX21	1	6.21504039776e-05
IL17RB	1	6.21504039776e-05
DDX27	1	6.21504039776e-05
ZNF157	1	6.21504039776e-05
DDX25	1	6.21504039776e-05
DDX24	1	6.21504039776e-05
GULP1	1	6.21504039776e-05
HLA-DMB	1	6.21504039776e-05
